sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:13:26;421.67;;;135.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:15:51;294.93;;;125.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:18:16;313.57;;;129.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:20:42;315.93;;;127.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:23:08;290.07;;;126.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:25:33;276.13;;;122.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:27:58;320.37;;;126.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:30:24;289.70;;;125.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:32:49;300.23;;;124.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:35:15;309.47;;;128.03;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:37:40;310.93;;;123.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:40:06;259.60;;;116.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:42:31;297.90;;;122.67;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:44:57;245.70;;;115.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:47:22;269.50;;;115.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:49:47;248.20;;;114.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:52:12;256.83;;;116.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:54:38;287.57;;;120.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:57:03;243.60;;;115.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T01:59:29;261.37;;;120.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:01:54;285.23;;;123.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:04:20;259.73;;;118.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:06:46;256.17;;;117.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:09:11;273.57;;;120.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:11:37;248.87;;;114.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:14:02;257.10;;;116.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:16:27;252.27;;;110.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:18:53;327.67;;;118.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:21:18;239.27;;;113.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:23:43;242.03;;;109.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:26:09;233.93;;;101.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:28:34;321.07;;;110.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:31:00;333.90;;;116.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:33:25;360.63;;;106.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:35:50;260.17;;;102.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:38:16;233.20;;;101.10;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:40:41;266.30;;;101.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:43:06;225.73;;;95.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:45:31;273.07;;;92.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:47:57;222.37;;;93.20;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:50:22;322.83;;;100.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:52:47;224.87;;;91.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:55:12;226.37;;;90.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T02:57:38;196.90;;;85.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:00:03;266.90;;;92.07;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:02:28;210.63;;;85.63;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:04:54;211.83;;;88.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:07:20;249.23;;;92.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:09:45;297.40;;;96.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:12:11;251.37;;;91.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:14:36;284.97;;;94.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-01-01T03:17:02;194.33;;;85.57;;
