sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:00:43;23.90;;;17.80;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:03:16;23.83;;;17.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:05:44;24.00;;;17.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:08:11;26.63;;;17.83;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:10:37;25.93;;;17.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:13:06;22.87;;;17.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:15:46;23.33;;;16.30;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:21:11;23.03;;;16.27;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:23:46;19.63;;;14.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:26:16;17.93;;;14.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:28:51;20.80;;;15.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:31:20;21.37;;;15.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:33:46;19.53;;;15.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:36:13;20.47;;;15.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:38:40;21.27;;;15.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:41:08;23.13;;;15.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:43:33;22.00;;;15.90;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:45:58;20.07;;;14.73;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:48:24;19.93;;;15.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:50:57;20.37;;;15.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:53:22;21.00;;;14.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:55:48;19.20;;;14.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T00:58:13;19.13;;;14.60;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T01:03:10;21.03;;;15.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T01:08:07;21.83;;;15.43;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T01:23:45;18.80;;;14.37;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T01:26:32;19.10;;;14.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T01:29:17;19.20;;;14.17;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T01:31:49;19.03;;;15.00;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T01:55:12;19.67;;;14.77;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T01:57:37;18.23;;;14.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T02:00:10;18.80;;;14.57;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T02:02:41;16.77;;;14.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T02:05:08;19.67;;;14.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T02:07:53;20.87;;;15.33;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T02:10:24;19.07;;;15.23;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T02:21:04;19.60;;;14.47;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T02:57:23;19.77;;;14.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T03:13:07;19.60;;;13.87;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T03:18:35;19.60;;;13.70;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:12:09;20.50;;;13.93;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:14:53;22.00;;;14.40;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:17:37;18.07;;;13.97;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:20:05;20.07;;;14.53;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:22:31;19.67;;;15.13;;
11332;SDS011;28363;42.66502673;23.29872385;2025-04-01T04:25:14;19.60;;;14.10;;
